device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,throughput_gbps,driver_version,toolchain,git_sha,submitter
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,5.7,1.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.7,0.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,4.0,1.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.8,0.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,5.5,1.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.1,1.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,5.0,1.2,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.3,1.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,4.0,1.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.4,1.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,4.0,1.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.0,1.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,4.0,1.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.2,1.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,5.1,1.2,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.9,0.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,5.3,1.2,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.7,0.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,5.7,1.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 768]",1,rust-ascendc,6.8,0.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.3,4.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,5.1,6.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.4,4.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,5.1,6.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.5,4.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,5.1,6.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.3,4.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,5.4,6.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.5,4.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,5.5,5.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,8.0,4.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,5.0,6.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.3,4.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,4.8,6.8,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.3,4.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,5.3,6.2,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.4,4.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,5.1,6.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,7.3,4.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1, 4096]",1,rust-ascendc,4.9,6.7,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.7,36.8,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.8,36.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.7,36.6,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.6,37.2,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.3,38.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.1,39.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.4,38.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.6,37.2,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,22.6,17.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.8,36.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.3,38.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.6,37.2,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.7,36.8,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.6,37.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.8,36.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,9.9,39.8,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.3,38.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,9.7,40.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.3,38.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 768]",1,rust-ascendc,10.3,38.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,12.4,169.7,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.9,192.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.3,204.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,11.1,189.6,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.9,193.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.8,194.2,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.4,201.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,11.1,188.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,11.3,185.6,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.3,204.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.8,193.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.9,192.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.3,202.8,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,11.1,188.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,11.2,186.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,11.0,191.0,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,11.1,188.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.7,195.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.7,196.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[64, 4096]",1,rust-ascendc,10.4,200.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.6,317.8,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.7,317.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,106.1,316.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,106.2,315.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.7,317.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.7,317.3,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.7,317.6,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.1,319.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,107.0,313.7,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.2,318.9,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.2,318.8,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,106.0,316.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,106.3,315.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.7,317.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,106.1,316.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.0,319.6,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,107.2,313.1,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,105.3,318.5,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,106.0,316.4,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
huawei-910b,gelu,f32,"[1024, 4096]",1,rust-ascendc,106.6,314.8,CANN-8.5.0,rustc-nightly+mlir,,bench_gelu_tile
