device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,465.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,628.61,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,479.03,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,489.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,584.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,550.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,336.61,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,514.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,315.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,535.68,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,378.31,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,454.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,468.74,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,611.70,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,533.65,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,335.23,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,520.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[16, 1024]",1,metal,525.36,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,743.53,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,664.70,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,651.98,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,1027.49,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,885.26,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,673.76,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,712.52,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,737.65,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,998.24,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,971.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,1121.22,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,993.51,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,1077.23,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,1002.68,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,1154.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,915.32,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,1132.55,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,1019.01,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,1116.01,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 1024]",1,metal,790.56,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,5137.52,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,2893.11,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,3454.44,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,3341.24,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,4435.22,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,3790.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,4210.03,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,3649.85,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,3876.89,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,4345.65,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,3548.97,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,3779.13,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,2987.65,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,2579.51,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,2653.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,2429.41,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,2509.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,3150.09,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,2755.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[256, 1024]",1,metal,2331.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,6826.95,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,5972.37,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,6361.73,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,5863.09,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,6193.63,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,5809.86,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,6103.47,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,5753.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,5585.06,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,5815.93,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,4310.30,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1922.36,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1725.65,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1736.53,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1639.48,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1690.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1752.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1828.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1789.52,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1024, 1024]",1,metal,1755.76,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,596.48,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,569.76,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,538.36,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,502.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,529.74,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,439.30,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,657.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,477.86,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,581.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,483.91,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,510.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,466.26,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,459.23,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,482.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,619.91,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,785.31,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,608.90,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,561.37,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,542.14,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[64, 4096]",1,metal,582.40,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,95.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,126.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,154.30,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,119.85,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,152.55,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,142.20,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,140.90,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,147.22,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,75.81,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,123.87,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,206.34,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,108.09,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,105.45,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,156.59,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,113.03,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,132.55,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,119.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,109.23,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,126.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,softmax,f32,"[1, 4096]",1,metal,157.61,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,69.01,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,79.06,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,102.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,109.86,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,55.69,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,84.95,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,48.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,92.19,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,86.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,73.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,77.66,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,124.23,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,91.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,57.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,82.14,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,56.26,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,89.20,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,90.65,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,54.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[1, 768]",1,metal,58.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,202.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,200.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,257.43,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,189.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,211.07,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,177.40,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,200.19,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,191.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,203.51,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,226.37,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,192.86,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,186.66,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,208.05,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,195.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,190.06,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,193.94,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,197.11,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,188.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,194.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[64, 768]",1,metal,184.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[256, 768]",1,metal,404.43,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[256, 768]",1,metal,410.51,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[256, 768]",1,metal,411.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[256, 768]",1,metal,447.20,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[256, 768]",1,metal,474.98,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,layernorm,f32,"[256, 768]",1,metal,431.22,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
