device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=4096,D=64",1,cuda,974.0,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=4096,D=64",1,cuda,966.9,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=1,S=4096,D=64",1,cuda,984.3,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=8,S=512,D=64",1,cuda,164.8,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=8,S=512,D=64",1,cuda,150.0,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=8,S=512,D=64",1,cuda,194.6,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=12,S=512,D=64",1,cuda,188.4,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=12,S=512,D=64",1,cuda,175.6,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=12,S=512,D=64",1,cuda,368.6,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=512,D=64",1,cuda,427.0,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=512,D=64",1,cuda,416.5,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=512,D=64",1,cuda,432.2,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=1024,D=128",1,cuda,2608.9,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=1024,D=128",1,cuda,2595.1,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=1024,D=128",1,cuda,2629.7,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=2048,D=128",1,cuda,5066.7,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=2048,D=128",1,cuda,5021.7,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
nvidia-tesla-t4,attention,f16,"B=1,H=32,S=2048,D=128",1,cuda,10025.0,CUDA 12.8,F.scaled_dot_product_attention,,bench_attention_cuda.ipynb
