device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,throughput_gbps,driver_version,toolchain,git_sha,submitter
nvidia-a100-80,layernorm,f32,"[1024, 768]",1,cuda,55.3,113.8,CUDA 12.1,nn.LayerNorm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 768]",1,cuda,79.9,0.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 768]",1,cuda,77.8,0.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 768]",1,cuda,98.3,0.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 4096]",1,cuda,79.9,0.6,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 4096]",1,cuda,77.8,0.6,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1, 4096]",1,cuda,94.2,0.5,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 768]",1,cuda,80.4,7.3,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 768]",1,cuda,51.2,11.5,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 768]",1,cuda,277.5,2.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 4096]",1,cuda,79.9,39.4,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 4096]",1,cuda,69.6,45.2,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[64, 4096]",1,cuda,247.8,12.7,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1024, 4096]",1,cuda,161.8,311.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1024, 4096]",1,cuda,159.7,315.1,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,rms-norm,f32,"[1024, 4096]",1,cuda,345.1,145.9,CUDA 12.1,torch rms_norm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[256, 256]",1,cuda,36.9,910.2,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[256, 256]",1,cuda,35.8,936.2,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[256, 256]",1,cuda,233.5,143.7,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[512, 512]",1,cuda,65.5,4096.0,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[512, 512]",1,cuda,63.5,4228.1,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[512, 512]",1,cuda,100.4,2674.9,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[1024, 1024]",1,cuda,251.9,8525.0,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[1024, 1024]",1,cuda,239.6,8962.2,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[1024, 1024]",1,cuda,444.4,4832.1,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[2048, 2048]",1,cuda,1785.9,9620.0,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[2048, 2048]",1,cuda,1784.8,9625.5,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[2048, 2048]",1,cuda,2149.4,7993.0,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[4096, 4096]",1,cuda,7876.1,17450.1,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[4096, 4096]",1,cuda,7641.1,17986.8,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,matmul,f32,"[4096, 4096]",1,cuda,13285.4,10345.1,CUDA 12.1,torch.mm,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=8,S=256,D=64",1,cuda,138.2,970.9,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=8,S=256,D=64",1,cuda,136.2,985.5,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=8,S=256,D=64",1,cuda,320.5,418.8,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=8,S=512,D=64",1,cuda,195.6,2745.0,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=8,S=512,D=64",1,cuda,178.2,3013.1,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=8,S=512,D=64",1,cuda,385.0,1394.4,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=512,D=128",1,cuda,497.7,8630.3,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=512,D=128",1,cuda,494.6,8683.9,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=512,D=128",1,cuda,506.9,8473.3,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=1024,D=128",1,cuda,1534.0,11199.7,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=1024,D=128",1,cuda,1521.7,11290.2,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=1024,D=128",1,cuda,1794.0,9576.0,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=2048,D=128",1,cuda,5933.1,11582.5,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=2048,D=128",1,cuda,5874.7,11697.6,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,attention,f32,"B=1,H=32,S=2048,D=128",1,cuda,6174.7,11129.2,CUDA 12.1,torch attention,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=256,K=512,D=64",1,cuda,157.7,106.4,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=256,K=512,D=64",1,cuda,154.6,108.5,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=256,K=512,D=64",1,cuda,359.4,46.7,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=1024,K=512,D=64",1,cuda,158.7,422.8,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=1024,K=512,D=64",1,cuda,155.6,431.2,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=1024,K=512,D=64",1,cuda,370.7,181.0,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=1024,K=1024,D=128",1,cuda,154.6,1736.1,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=1024,K=1024,D=128",1,cuda,151.6,1771.2,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=1024,K=1024,D=128",1,cuda,358.4,749.0,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=4096,K=512,D=64",1,cuda,153.6,1747.6,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=4096,K=512,D=64",1,cuda,151.6,1771.2,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=4096,K=512,D=64",1,cuda,345.1,777.9,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=4096,K=1024,D=128",1,cuda,242.7,4424.4,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=4096,K=1024,D=128",1,cuda,241.7,4443.1,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,vq-quantize,f32,"N=4096,K=1024,D=128",1,cuda,443.4,2421.7,CUDA 12.1,torch vq_quantize,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=1,L=1024,C=64,K=3",1,cuda,77.8,323.4,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=1,L=1024,C=64,K=3",1,cuda,76.8,327.7,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=1,L=1024,C=64,K=3",1,cuda,268.3,93.8,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=1,L=4096,C=64,K=3",1,cuda,77.8,1293.5,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=1,L=4096,C=64,K=3",1,cuda,75.8,1328.4,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=1,L=4096,C=64,K=3",1,cuda,309.2,325.5,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=16,L=1024,C=64,K=3",1,cuda,77.8,5173.9,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=16,L=1024,C=64,K=3",1,cuda,75.8,5313.7,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=16,L=1024,C=64,K=3",1,cuda,260.1,1548.1,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=16,L=4096,C=64,K=3",1,cuda,111.6,14429.9,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=16,L=4096,C=64,K=3",1,cuda,109.6,14699.7,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,conv1d-dilated,f32,"B=16,L=4096,C=64,K=3",1,cuda,295.9,5442.4,CUDA 12.1,nn.Conv1d,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1, 768]",1,cuda,21.5,0.3,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1, 768]",1,cuda,19.5,0.3,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1, 768]",1,cuda,204.8,0.0,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1, 4096]",1,cuda,20.0,1.6,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1, 4096]",1,cuda,13.3,2.5,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1, 4096]",1,cuda,219.1,0.1,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[64, 768]",1,cuda,19.5,20.2,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[64, 768]",1,cuda,18.4,21.3,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[64, 768]",1,cuda,209.9,1.9,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[64, 4096]",1,cuda,20.5,102.4,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[64, 4096]",1,cuda,18.4,113.8,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[64, 4096]",1,cuda,34.8,60.2,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1024, 4096]",1,cuda,31.7,1057.0,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1024, 4096]",1,cuda,30.7,1092.3,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,silu,f32,"[1024, 4096]",1,cuda,38.9,862.3,CUDA 12.1,F.silu,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=1,S=64,D=128",1,cuda,154.6,0.4,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=1,S=64,D=128",1,cuda,150.5,0.4,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=1,S=64,D=128",1,cuda,347.1,0.2,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=32,S=64,D=128",1,cuda,152.6,13.7,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=32,S=64,D=128",1,cuda,150.5,13.9,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=32,S=64,D=128",1,cuda,347.1,6.0,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=1,S=128,D=128",1,cuda,151.6,0.9,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=1,S=128,D=128",1,cuda,148.5,0.9,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,rope,f32,"B=1,S=128,D=128",1,cuda,351.2,0.4,CUDA 12.1,torch apply_rope,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[64]",1,cuda,30.7,1.1,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[64]",1,cuda,28.7,1.1,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[64]",1,cuda,221.2,0.1,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[128]",1,cuda,29.7,4.4,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[128]",1,cuda,28.7,4.6,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[128]",1,cuda,44.0,3.0,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[256]",1,cuda,31.7,16.5,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[256]",1,cuda,29.7,17.7,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[256]",1,cuda,43.0,12.2,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[512]",1,cuda,30.7,68.3,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[512]",1,cuda,29.7,70.6,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[512]",1,cuda,229.4,9.1,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[1024]",1,cuda,29.7,282.5,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[1024]",1,cuda,29.7,282.5,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,causal-mask,f32,"[1024]",1,cuda,39.9,210.1,CUDA 12.1,torch masked_fill,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=32,V=32000,D=128",1,cuda,25.6,0.7,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=32,V=32000,D=128",1,cuda,23.6,0.7,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=32,V=32000,D=128",1,cuda,213.0,0.1,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=32,V=32000,D=4096",1,cuda,25.6,20.5,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=32,V=32000,D=4096",1,cuda,24.6,21.3,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=32,V=32000,D=4096",1,cuda,34.8,15.1,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=128,V=32000,D=128",1,cuda,24.6,2.7,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=128,V=32000,D=128",1,cuda,23.6,2.8,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,embedding,f32,"N=128,V=32000,D=128",1,cuda,64.5,1.0,CUDA 12.1,F.embedding,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[32, 32000]",1,cuda,32.8,125.0,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[32, 32000]",1,cuda,30.7,133.3,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[32, 32000]",1,cuda,44.0,93.0,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[128, 32000]",1,cuda,48.1,340.5,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[128, 32000]",1,cuda,46.1,355.6,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[128, 32000]",1,cuda,51.2,320.0,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[32, 50257]",1,cuda,34.8,184.8,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[32, 50257]",1,cuda,33.8,190.4,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
nvidia-a100-80,cross-entropy,f32,"[32, 50257]",1,cuda,44.0,146.1,CUDA 12.1,F.cross_entropy,,bench_all_cuda.ipynb
